"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TOBS","TOBS_ATTRIBUTES","WESD","WESD_ATTRIBUTES"
"USS0005M08S","1990-02-17","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -33",",,T"," -155",",,T"," -101",",,T"," -110",",,T","  864",",,T"
"USS0005M08S","1990-02-18","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"    2",",,T"," -124",",,T","  -77",",,T"," -130",",,T","  864",",,T"
"USS0005M08S","1990-02-19","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   -7",",,T"," -148",",,T","  -84",",,T"," -107",",,T","  864",",,T"
"USS0005M08S","1990-02-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -18",",,T"," -152",",,T"," -101",",,T"," -151",",,T","  864",",,T"
"USS0005M08S","1990-02-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -23",",,T"," -151",",,T"," -104",",,T"," -137",",,T","  914",",,T"
"USS0005M08S","1990-02-22","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   12",",,T"," -163",",,T","  -76",",,T"," -120",",,T","  914",",,T"
"USS0005M08S","1990-02-23","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   59",",,T"," -126",",,T","  -43",",,T","  -81",",,T","  914",",,T"
"USS0005M08S","1990-02-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   86",",,T","  -90",",,T","  -15",",,T","  -44",",,T","  914",",,T"
"USS0005M08S","1990-02-25","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   99",",,T","  -54",",,T","   -9",",,T","  -52",",,T","  914",",,T"
"USS0005M08S","1990-02-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   76",",,T","  -66",",,T","  -11",",,T","  -48",",,T","  914",",,T"
"USS0005M08S","1990-02-27","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   40",",,T"," -102",",,T","  -37",",,T","  -75",",,T","  940",",,T"
"USS0005M08S","1990-02-28","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -30",",,T","  -96",",,T","  -69",",,T","  -92",",,T","  940",",,T"
"USS0005M08S","1990-03-01","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"   31",",,T","  -98",",,T","  -49",",,T","  -74",",,T","  940",",,T"
"USS0005M08S","1990-03-02","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   43",",,T"," -107",",,T","  -40",",,T","  -75",",,T","  940",",,T"
"USS0005M08S","1990-03-03","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"   47",",,T","  -82",",,T","  -30",",,T","  -58",",,T","  940",",,T"
"USS0005M08S","1990-03-04","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"   61",",,T","  -70",",,T","  -17",",,T","  -36",",,T","  940",",,T"
"USS0005M08S","1990-03-05","37.35","-105.23","3310.1","TRINCHERA, CO US","  203",",,T",,,"   81",",,T","  -70",",,T","  -11",",,T","  -78",",,T"," 1168",",,T"
"USS0005M08S","1990-03-06","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  -71",",,T"," -119",",,T","  -88",",,T","  -96",",,T"," 1397",",,T"
"USS0005M08S","1990-03-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   30",",,T","  -99",",,T","  -69",",,T","  -99",",,T"," 1397",",,T"
"USS0005M08S","1990-03-08","37.35","-105.23","3310.1","TRINCHERA, CO US","  102",",,T",,,"   79",",,T"," -101",",,T","  -28",",,T","  -29",",,T"," 1397",",,T"
"USS0005M08S","1990-03-09","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  104",",,T","  -47",",,T","    3",",,T","  -32",",,T"," 1397",",,T"
"USS0005M08S","1990-03-10","37.35","-105.23","3310.1","TRINCHERA, CO US","  102",",,T",,,"   68",",,T","  -44",",,T","  -10",",,T","  -45",",,T"," 1397",",,T"
"USS0005M08S","1990-03-11","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"   30",",,T","  -91",",,T","  -44",",,T","  -83",",,T"," 1397",",,T"
"USS0005M08S","1990-03-12","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   -8",",,T","  -89",",,T","  -56",",,T","  -62",",,T"," 1422",",,T"
"USS0005M08S","1990-03-13","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"  -35",",,T"," -157",",,T"," -105",",,T"," -158",",,T"," 1549",",,T"
"USS0005M08S","1990-03-14","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -20",",,T"," -167",",,T"," -120",",,T"," -145",",,T"," 1549",",,T"
"USS0005M08S","1990-03-15","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"    0",",,T"," -154",",,T","  -98",",,T"," -158",",,T"," 1549",",,T"
"USS0005M08S","1990-03-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   23",",,T"," -170",",,T","  -80",",,T"," -103",",,T"," 1549",",,T"
"USS0005M08S","1990-03-17","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   87",",,T"," -129",",,T","  -25",",,T","  -56",",,T"," 1549",",,T"
"USS0005M08S","1990-03-18","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   80",",,T","  -76",",,T","  -26",",,T","  -50",",,T"," 1549",",,T"
"USS0005M08S","1990-03-19","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   90",",,T","  -69",",,T","   -7",",,T","  -36",",,T"," 1575",",,T"
"USS0005M08S","1990-03-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  122",",,T","  -44",",,T","   23",",,T","  -15",",,T"," 1499",",,T"
"USS0005M08S","1990-03-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  113",",,T","  -30",",,T","   26",",,T","  -35",",,T"," 1473",",,T"
"USS0005M08S","1990-03-22","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  121",",,T","  -46",",,T","   29",",,T","   13",",,T"," 1448",",,T"
"USS0005M08S","1990-03-23","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   85",",,T","  -19",",,T","   21",",,T","  -16",",,T"," 1448",",,T"
"USS0005M08S","1990-03-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  124",",,T","  -23",",,T","   29",",,T","  -14",",,T"," 1422",",,T"
"USS0005M08S","1990-03-25","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  109",",,T","  -21",",,T","   21",",,T","  -20",",,T"," 1422",",,T"
"USS0005M08S","1990-03-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  104",",,T","  -33",",,T","   24",",,T","    0",",,T"," 1422",",,T"
"USS0005M08S","1990-03-27","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  101",",,T","  -34",",I,T","   -3",",,T","  -49",",I,T"," 1422",",,T"
"USS0005M08S","1990-03-28","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"   71",",,T","  -59",",,T","  -22",",,T","  -56",",,T"," 1524",",,T"
"USS0005M08S","1990-03-29","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"   -6",",,T","  -96",",,T","  -61",",,T","  -93",",,T"," 1575",",,T"
"USS0005M08S","1990-03-30","37.35","-105.23","3310.1","TRINCHERA, CO US","  254",",,T",,,"  -22",",,T","  -94",",,T","  -61",",,T","  -65",",,T"," 1778",",,T"
"USS0005M08S","1990-03-31","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   71",",,T","  -83",",,T","  -33",",,T","  -81",",,T"," 1778",",,T"
"USS0005M08S","1990-04-01","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"   72",",,T","  -88",",,T","  -22",",,T","  -71",",,T"," 1829",",,T"
"USS0005M08S","1990-04-02","37.35","-105.23","3310.1","TRINCHERA, CO US","  102",",,T",,,"   72",",,T","  -88",",,T","  -22",",,T","  -64",",,T"," 1829",",,T"
"USS0005M08S","1990-04-03","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   79",",,T","  -69",",,T","  -13",",,T","  -42",",,T"," 1803",",,T"
"USS0005M08S","1990-04-04","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  109",",,T","  -51",",,T","    6",",,T","  -43",",,T"," 1803",",,T"
"USS0005M08S","1990-04-05","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"   93",",,T","  -49",",,T","   -9",",,T","  -55",",,T"," 1803",",,T"
"USS0005M08S","1990-04-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   85",",,T","  -69",",,T","   -2",",,T","  -41",",,T"," 1727",",,T"
"USS0005M08S","1990-04-07","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"   96",",,T","  -53",",,T","    4",",,T","  -24",",,T"," 1727",",,T"
"USS0005M08S","1990-04-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   74",",,T","  -31",",,T","   -2",",,T","  -33",",,T"," 1829",",,T"
"USS0005M08S","1990-04-09","37.35","-105.23","3310.1","TRINCHERA, CO US","  127",",,T",,,"   65",",,T","  -41",",,T","   -8",",,T","  -47",",,T"," 1930",",,T"
"USS0005M08S","1990-04-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  100",",,T","  -50",",,T","    9",",,T","  -33",",,T"," 1905",",,T"
"USS0005M08S","1990-04-11","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  123",",,T","  -37",",,T","   24",",,T","   -6",",,T"," 1829",",,T"
"USS0005M08S","1990-04-12","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  109",",,T","  -28",",,T","   20",",,T","  -19",",,T"," 1803",",,T"
"USS0005M08S","1990-04-13","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   74",",,T","  -21",",,T","   14",",,T","  -16",",,T"," 1778",",,T"
"USS0005M08S","1990-04-14","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  145",",,T","  -25",",,T","   50",",,T","   19",",,T"," 1676",",,T"
"USS0005M08S","1990-04-15","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  158",",,T","   10",",,T","   61",",,T","   14",",,T"," 1575",",,T"
"USS0005M08S","1990-04-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  154",",,T","   -3",",,T","   49",",,T","    3",",,T"," 1422",",,T"
"USS0005M08S","1990-04-17","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"   81",",,T","  -18",",,T","   11",",,T","  -24",",,T"," 1448",",,T"
"USS0005M08S","1990-04-18","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"   93",",,T","  -46",",,T","    0",",,T","  -44",",,T"," 1422",",,T"
"USS0005M08S","1990-04-19","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"   66",",,T","  -49",",,T","  -15",",,T","  -51",",,T"," 1422",",,T"
"USS0005M08S","1990-04-20","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"   75",",,T","  -51",",,T","    9",",,T","    2",",,T"," 1372",",,T"
"USS0005M08S","1990-04-21","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  131",",,T","   -6",",,T","   44",",,T","   -4",",,T"," 1245",",,T"
"USS0005M08S","1990-04-22","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"  102",",,T","   -4",",,T","   22",",,T","   -5",",,T"," 1219",",,T"
"USS0005M08S","1990-04-23","37.35","-105.23","3310.1","TRINCHERA, CO US","   76",",,T",,,"  106",",,T","  -15",",,T","   28",",,T","  -24",",,T"," 1219",",,T"
"USS0005M08S","1990-04-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   70",",,T","  -46",",,T","   -7",",,T","  -48",",,T"," 1219",",,T"
"USS0005M08S","1990-04-25","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   26",",,T","  -51",",,T","  -23",",,T","  -31",",,T"," 1194",",,T"
"USS0005M08S","1990-04-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   85",",,T","  -57",",I,T","    2",",,T","  -69",",I,T"," 1168",",,T"
"USS0005M08S","1990-04-27","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"    4",",,T","  -80",",,T","  -34",",,T","   -3",",,T"," 1092",",,T"
"USS0005M08S","1990-04-28","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  128",",,T","  -16",",,T","   55",",,T","   22",",,T","  965",",,T"
"USS0005M08S","1990-04-29","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   36",",,T","  -38",",,T","    7",",,T","  -34",",,T","  991",",,T"
"USS0005M08S","1990-04-30","37.35","-105.23","3310.1","TRINCHERA, CO US","  229",",,T",,,"   49",",,T","  -47",",,T","  -19",",,T","  -35",",,T"," 1143",",,T"
"USS0005M08S","1990-05-01","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"   79",",,T","  -43",",,T","    1",",,T","  -38",",,T"," 1143",",,T"
"USS0005M08S","1990-05-02","37.35","-105.23","3310.1","TRINCHERA, CO US","   76",",,T",,,"   20",",,T","  -71",",,T","  -33",",,T","  -62",",,T"," 1270",",,T"
"USS0005M08S","1990-05-03","37.35","-105.23","3310.1","TRINCHERA, CO US","   76",",,T",,,"    3",",,T","  -71",",,T","  -47",",,T","  -52",",,T"," 1321",",,T"
"USS0005M08S","1990-05-04","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"   88",",,T","  -58",",,T","  -13",",,T","  -48",",,T"," 1321",",,T"
"USS0005M08S","1990-05-05","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  108",",,T","  -61",",,T","    3",",,T","  -32",",,T"," 1295",",,T"
"USS0005M08S","1990-05-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  141",",,T","  -35",",,T","   44",",,T","    4",",,T"," 1168",",,T"
"USS0005M08S","1990-05-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  151",",,T","    0",",,T","   61",",,T","   24",",,T","  864",",,T"
"USS0005M08S","1990-05-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  124",",,T","  -28",",I,T","   53",",,T","  -70",",I,T","  559",",,T"
"USS0005M08S","1990-05-09","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   84",",,T"," -101",",,T","   -6",",,T","  -36",",,T","  279",",,T"
"USS0005M08S","1990-05-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  132",",,T","  -40",",,T","   47",",,T","    5",",,T","  102",",,T"
"USS0005M08S","1990-05-11","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"   73",",,T","  -26",",,T","   12",",,T","  -30",",,T","    0",",,T"
"USS0005M08S","1990-05-12","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"   97",",,T","  -37",",,T","   23",",,T","    9",",,T","    0",",,T"
"USS0005M08S","1990-05-13","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  133",",,T","    6",",,T","   59",",,T","   13",",,T","    0",",,T"
"USS0005M08S","1990-05-14","37.35","-105.23","3310.1","TRINCHERA, CO US","   76",",,T",,,"  139",",,T","    7",",,T","   63",",,T","   13",",,T","    0",",,T"
"USS0005M08S","1990-05-15","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  114",",,T","   -1",",,T","   45",",,T","   -2",",,T","    0",",,T"
"USS0005M08S","1990-05-16","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  101",",,T","  -30",",,T","   17",",,T","  -19",",,T","    0",",,T"
"USS0005M08S","1990-05-17","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"  142",",,T","  -26",",,T","   54",",,T","   39",",,T","    0",",,T"
"USS0005M08S","1990-05-18","37.35","-105.23","3310.1","TRINCHERA, CO US","   76",",,T",,,"  141",",,T","   12",",I,T","   66",",,T","    0",",I,T","    0",",,T"
"USS0005M08S","1990-05-19","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  105",",,T","  -12",",,T","   40",",,T","   -9",",,T","    0",",,T"
"USS0005M08S","1990-05-20","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  130",",,T","  -31",",,T","   41",",,T","   13",",,T","    0",",,T"
"USS0005M08S","1990-05-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  172",",,T","   -6",",,T","   79",",,T","   47",",,T","    0",",,T"
"USS0005M08S","1990-05-22","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  183",",,T","   36",",,T","   96",",,T","   57",",,T","    0",",,T"
"USS0005M08S","1990-05-23","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  197",",,T","   49",",,T","  106",",,T","   52",",,T","    0",",,T"
"USS0005M08S","1990-05-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  153",",,T","   27",",,T","   75",",,T","   39",",,T","    0",",,T"
"USS0005M08S","1990-05-25","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  169",",,T","    8",",,T","   82",",,T","   23",",,T","    0",",,T"
"USS0005M08S","1990-05-26","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  169",",,T","   13",",,T","   78",",,T","   17",",,T","    0",",,T"
"USS0005M08S","1990-05-27","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  165",",,T","   -7",",,T","   66",",,T","   42",",,T","    0",",,T"
"USS0005M08S","1990-05-28","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  187",",,T","   26",",,T","   84",",,T","   49",",,T","    0",",,T"
"USS0005M08S","1990-05-29","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   83",",,T","  -21",",,T","   23",",,T","  -19",",,T","    0",",,T"
"USS0005M08S","1990-05-30","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  153",",,T","  -29",",,T","   52",",,T","   17",",,T","    0",",,T"
"USS0005M08S","1990-05-31","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  156",",,T","    9",",,T","   75",",,T","   30",",,T","    0",",,T"
"USS0005M08S","1990-06-01","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  149",",,T","  -50",",I,T","   49",",,T","  -67",",I,T","    0",",,T"
"USS0005M08S","1990-06-02","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  159",",,T","  -74",",,T","   44",",,T","   33",",,T","    0",",,T"
"USS0005M08S","1990-06-03","37.35","-105.23","3310.1","TRINCHERA, CO US","  102",",,T",,,"  197",",,T","   16",",,T","   98",",,T","   59",",,T","    0",",,T"
"USS0005M08S","1990-06-04","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  238",",,T","   28",",,T","  134",",,T","  114",",,T","    0",",,T"
"USS0005M08S","1990-06-05","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  237",",,T","   91",",,T","  152",",,T","  101",",,T","    0",",,T"
"USS0005M08S","1990-06-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  231",",,T","   54",",,T","  139",",,T","   86",",,T","    0",",,T"
"USS0005M08S","1990-06-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  226",",,T","   60",",,T","  132",",,T","   66",",,T","    0",",,T"
"USS0005M08S","1990-06-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  235",",,T","   60",",,T","  138",",,T","   97",",,T","    0",",,T"
"USS0005M08S","1990-06-09","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  205",",,T","   26",",,T","   98",",,T","   80",",,T","    0",",,T"
"USS0005M08S","1990-06-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  114",",,T","   47",",,T","   71",",,T","   67",",,T","    0",",,T"
"USS0005M08S","1990-06-11","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  159",",,T","   58",",,T","   98",",,T","   61",",,T","    0",",,T"
"USS0005M08S","1990-06-12","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  183",",,T","   53",",,T","  109",",,T","   59",",,T","    0",",,T"
"USS0005M08S","1990-06-13","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  203",",,T","   49",",,T","  115",",,T","   63",",,T","    0",",,T"
"USS0005M08S","1990-06-14","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  208",",,T","   51",",,T","  120",",,T","   61",",,T","    0",",,T"
"USS0005M08S","1990-06-15","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  184",",,T","   55",",I,T","   92",",,T","   39",",I,T","    0",",,T"
"USS0005M08S","1990-06-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  166",",,T","   24",",,T","   84",",,T","   28",",,T","    0",",,T"
"USS0005M08S","1990-06-17","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  209",",,T","   11",",,T","  117",",,T","  113",",,T","    0",",,T"
"USS0005M08S","1990-06-18","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  240",",,T","   84",",,T","  150",",,T","   93",",,T","    0",",,T"
"USS0005M08S","1990-06-19","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  231",",,T","   28",",,T","  134",",,T","   21",",,T","    0",",,T"
"USS0005M08S","1990-06-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  218",",,T","   21",",,T","  121",",,T","   81",",,T","    0",",,T"
"USS0005M08S","1990-06-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  230",",,T","   63",",I,T","  125",",,T","   49",",I,T","    0",",,T"
"USS0005M08S","1990-06-22","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  230",",,T","   40",",,T","  130",",,T","   84",",,T","    0",",,T"
"USS0005M08S","1990-06-23","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  267",",,T","   66",",,T","  162",",,T","  104",",,T","    0",",,T"
"USS0005M08S","1990-06-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  276",",,T","   95",",,T","  171",",,T","   94",",,T","    0",",,T"
"USS0005M08S","1990-06-25","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  273",",,T","   91",",,T","  162",",,T","  111",",,T","    0",",,T"
"USS0005M08S","1990-06-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  267",",,T","   81",",,T","  153",",,T","  102",",,T","    0",",,T"
"USS0005M08S","1990-06-27","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  270",",,T","   88",",,T","  153",",,T","   96",",,T","    0",",,T"
"USS0005M08S","1990-06-28","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  271",",,T","   91",",,T","  163",",,T","  116",",,T","    0",",,T"
